index,open,high,low,volume,close,rate_of_return,rate_of_return_change,rate_of_return_change_shift,middle,cr,cr-ma1,cr-ma2,cr-ma3,rsv_9,kdjk_9,kdjk,kdjd_9,kdjd,kdjj_9,kdjj,close_5_sma,close_10_sma,close_26_ema,macd,macds,macdh,close_20_sma,close_20_mstd,boll,boll_ub,boll_lb,close_-1_s,close_-1_d,rs_6,rsi_6,rs_12,rsi_12,wr_10,wr_6,middle_14_sma,cci,middle_20_sma,cci_20,tr,atr,close_50_sma,dma,trix,trix_9_sma,change,vr,vr_6_sma,date,finalsig
994,12909.610352,12977.570312,12889.929688,139480000,12943.360352,0.00267783296280124,1.0,0.0,12936.953450666668,125.36641637568087,124.94859924024442,120.22980593643489,94.76256933798412,92.95105538463429,76.46922458318849,76.46922458318849,63.411289304763976,63.411289304763976,102.58509514003755,102.58509514003755,12832.3800782,12750.158007799995,12727.208445468186,54.41095445241808,36.977529289765094,34.86685032530597,12728.716992149994,144.83304167326244,12728.716992149994,13018.383075496517,12439.050908803467,12908.700195,34.66015700000025,2.316494532110783,69.84768132985431,1.5793472674963682,61.23050150704813,7.048944615365727,7.048944615365727,12774.621000690493,121.31943876873085,12717.749202416675,133.68411268102165,87.64062399999966,151.05145653728408,12615.735820260017,134.42218753998168,0.06046144374058601,0.06802139823078887,0.2685023005912335,104.5169949048686,97.71202754360597,2012-07-19,0.8187570812925495
995,12942.679688,12942.830078,12810.349609,210770000,12822.570312,-0.009420111339686591,0.0,0.0,12858.583333000002,117.65737174678391,121.01173106916742,122.96639656560862,97.9096209507024,68.0623299360279,73.6669263674683,73.6669263674683,66.82983499233208,66.82983499233208,87.34110911774071,87.34110911774071,12841.4761718,12755.168066299995,12734.272287433503,53.647252807006225,40.311473993213326,26.671557627585802,12741.16699214999,141.45735688698082,12741.16699214999,13024.081705923953,12458.252278376029,12943.360352,-120.79003999999986,1.146195189030652,53.40591549589397,1.1829312203389757,54.190036283199284,31.937670063972117,38.316044643709496,12779.63862530954,55.857536391715115,12727.471370383342,77.55564500106925,133.0107429999989,149.76283414176373,12615.486035100017,139.6820311999818,0.06422205994685691,0.06517368531501261,-0.933220096752818,99.3872931175866,97.30131015474235,2012-07-20,0.1629805464329011
996,12820.450195,12820.450195,12583.410156,137760000,12721.459961,-0.007948014717648126,0.0,0.0,12708.440104000001,95.1107517717074,118.264191654346,122.3157219882276,101.66879633054558,47.228594256735036,64.85414899722386,64.85414899722386,66.17127299396267,66.17127299396267,62.21990100374626,62.21990100374626,12840.3261718,12753.685058499996,12733.32322621621,44.37176337191886,41.12353186895444,6.496463005928844,12745.200976549993,139.5818766745551,12745.200976549993,13024.364729899102,12466.03722320088,12822.570312,-101.11035099999935,0.7603429974149503,43.19288902966682,0.962353651518417,49.04078583255232,52.771405743264964,64.97621515047285,12769.07505573811,-43.786042949925225,12731.401204366675,-14.123726667240215,239.16015599999992,156.14835713163774,12612.814433540017,140.87062495997998,0.06347074015755272,0.06248723430867606,-0.7885341904140364,85.18203506970076,94.71249007772636,2012-07-23,0.14292402736163695
997,12720.929688,12730.089844,12521.839844,131530000,12617.320312,-0.008253705733455635,0.0,1.0,12623.083333333336,81.6503116232516,118.17412931621986,121.55157348776264,105.15863516067608,25.7706732868003,51.82632376041601,51.82632376041601,61.38962324944712,61.38962324944712,32.69972478235378,32.69972478235378,12802.682226399998,12750.105077999995,12724.730417755747,28.29154451112845,38.55713439738924,-20.531179772521586,12750.933984349993,131.19871886164742,12750.933984349993,13013.331422073286,12488.536546626698,12721.459961,-104.13964900000065,0.5369396765563488,34.93563766662659,0.7956538531908718,44.3099794415832,74.2293267131997,79.04891713318587,12748.458612309541,-94.64597851262972,12735.879703716675,-72.13911316770883,208.25,159.8699030508065,12608.748847600014,141.35623039998242,0.05681988221244709,0.0598849531169261,-0.8186139744908227,65.3749469002224,90.94685608044644,2012-07-24,0.10716451634426757
998,12617.769531,12732.769531,12617.620117,127320000,12676.049805,0.00463310683560388,1.0,1.0,12675.479817666665,85.24336296165676,117.34706854721868,120.79884208332865,108.0901840915329,33.837974818045424,45.83020744629248,45.83020744629248,56.20315131506224,56.20315131506224,25.084319708752947,25.084319708752947,12756.1521484,12757.2570312,12721.124446440503,20.055645477621514,34.856836613435696,-29.60238227162837,12758.002978499993,122.45021649521263,12758.002978499993,13002.903411490415,12513.102545509566,12617.320312,58.72949300000072,0.7357786270418829,42.38896686357974,0.9022224086417991,47.429911693974454,62.12814496830689,66.16202518195458,12732.178362119064,-48.57235114828158,12743.601855416673,-46.67983542214449,115.44921900000007,156.69699704717752,12608.362851520013,148.89417967998634,0.048506088614195565,0.057611265905836075,0.4654672430258078,75.96246963755576,88.87217428066143,2012-07-25,0.5830512694169853
999,12680.589844,12931.219727,12680.589844,133620000,12887.929688,0.016440179930317416,1.0,1.0,12833.246419666668,89.4389407789487,113.96584502713594,121.38912036682467,110.20680185823863,80.33034210036628,57.33025233098375,57.33025233098375,56.57885165370274,56.57885165370274,58.83305368554575,58.83305368554575,12745.0660156,12788.723046899995,12733.480390259725,30.276562594075585,33.940781809563674,-7.328438430976178,12771.048974599993,121.65629382346846,12771.048974599993,13014.361562246928,12527.736386953056,12676.049805,211.87988299999958,1.596606223112918,61.48819212174733,1.321644317595006,56.92707998286744,19.66965789963372,19.66965789963372,12735.389764666685,79.6218687920546,12755.154345666673,54.97406880657551,255.16992199999916,163.73077740095047,12613.481445280013,175.2416016199841,0.045614405989824594,0.0558231364493169,1.6714977162398448,76.40910846867442,84.47214134976778,2012-07-26,0.863220820914825
1000,12888.910156,13117.740234,12888.530273,161510000,13075.660156,0.014357245887417491,1.0,0.0,13027.310221000002,103.26425612618021,107.77960349030607,121.62156528019315,111.22162928671305,92.9384040174901,69.19963622648585,69.19963622648585,60.78577984463044,60.78577984463044,86.02734899019669,86.02734899019669,12795.6839844,12818.580078099994,12758.82703957382,52.91502145631785,37.73562973891451,30.35878343480667,12794.718994099992,132.64467794229424,12794.718994099992,13060.00834998458,12529.429638215403,12887.929688,187.73046799999975,2.511861971924505,71.52507678278717,1.7270452206953155,63.3302743786174,7.061595982509898,7.061595982509898,12756.510021357155,171.0660996721081,12778.541861916672,169.1446645004035,229.8105460000006,168.45076087231118,12623.023652300017,195.5564257999813,0.051396959020494064,0.055348216585651915,1.4566378972007854,90.67131303090548,82.16452770410724,2012-07-27,0.8659329642619087
1001,13075.349609,13128.639648,13042.849609,91730000,13073.009766,-0.00020273755221186896,0.0,0.0,13081.499674333332,119.59261613827464,101.00564289581624,119.45722213369,112.40246334951765,90.83225115873618,76.41050787056929,76.41050787056929,65.99402251994339,65.99402251994339,97.2434785718211,97.2434785718211,12865.9939454,12853.160058599995,12782.099834123908,69.83725844005676,44.15595547914297,51.36260592182757,12804.364990199992,145.56500953882366,12804.364990199992,13095.495009277642,12513.234971122343,13075.660156,-2.6503900000006984,2.4735078516176894,71.21065957762906,1.716328823792282,63.185605835309204,9.167748841263807,9.167748841263807,12783.990466857156,155.05643681690182,12793.200016216673,169.78925172062102,85.79003899999951,162.54642359571747,12635.634042940012,217.52601565998341,0.0617883032919343,0.05634555991764687,-0.020269645802817315,93.57928115928513,81.19652571105699,2012-07-30,0.5615670138986513
1002,13071.719727,13082.660156,13006.480469,125980000,13008.679688,-0.004945165807975197,0.0,0.0,13032.606770999999,120.02727446831386,93.82014777646982,114.39566727973654,113.48603988892118,80.23071872976409,77.6839114903009,77.6839114903009,69.89065217672922,69.89065217672922,93.2704301174442,93.2704301174442,12944.2658206,12873.474023499995,12798.883527003618,77.16781101204471,50.758326585723324,52.818968852642755,12811.229492199993,151.98753952881933,12811.229492199993,13115.20457125763,12507.254413142351,13073.009766,-64.33007799999905,1.7120835308400328,63.127979332912986,1.4741291902914382,59.58173874169418,19.76928127023589,19.76928127023589,12814.871186738108,109.51094740237724,12802.013850866673,125.0901698259335,76.17968699999983,156.37737098173764,12648.420039040013,225.05398445998253,0.07222798884303172,0.05827865242410288,-0.4920831480391574,75.77436031104739,79.62857991794809,2012-07-31,0.1249838104703408
1003,13007.469727,13074.830078,12951.160156,132780000,12976.129883,-0.002508437052764399,0.0,0.0,13000.706705666666,127.56770308800684,90.94152465234907,109.63491727508092,114.5471917498603,74.8665434638142,76.74478881480532,76.74478881480532,72.17536438942125,72.17536438942125,85.88363766557347,85.88363766557347,13004.281836200002,12880.216992299995,12812.012886707053,79.43515053696866,56.493691375972396,45.88291832199252,12812.85297854999,153.64099906521264,12812.85297854999,13120.134976680414,12505.570980419563,13008.679688,-32.54980500000056,1.442473077496074,59.057890577645175,1.3676031117622818,57.7631911771028,25.133456536185804,29.844214506157638,12845.965494785727,82.27926742086471,12806.463509083338,101.33548446843358,123.66992200000095,154.04112462589933,12657.853027320018,222.3639649799806,0.08082566525334682,0.06054134370329853,-0.2502160540552523,75.82830220463968,81.37080580201764,2012-08-01,0.1383848283160485
